True_IC50,Predicted_IC50
4.992988109588623,3.438875675201416
5.62394905090332,4.081758499145508
3.8797240257263184,3.558232307434082
3.2415709495544434,2.676114559173584
-0.2841610014438629,0.6375348567962646
1.2522189617156982,4.601352691650391
4.699575901031494,3.754173755645752
2.6170411109924316,3.615398406982422
5.231979846954346,3.370443820953369
1.0642679929733276,0.9114088416099548
2.624650001525879,3.1738157272338867
3.83730411529541,5.168139934539795
5.5087890625,5.012352466583252
3.950514078140259,2.6155264377593994
5.364141941070557,7.21408224105835
4.761782169342041,2.7575745582580566
1.2718169689178467,0.756255567073822
6.448424816131592,5.379067897796631
2.817397117614746,2.3129801750183105
3.1576600074768066,3.2689590454101562
1.8517400026321411,1.5929937362670898
3.361193895339966,4.435388565063477
-2.802125930786133,-5.197851657867432
1.7465330362319946,4.337915420532227
-4.649809837341309,-3.5951571464538574
4.069829940795898,4.873065948486328
5.516176223754883,4.035325527191162
0.6244180202484131,0.1070713996887207
5.699245929718018,5.258159160614014
5.359059810638428,3.4616403579711914
5.178132057189941,5.045884609222412
6.221110820770264,4.479310035705566
3.3997299671173096,4.186032295227051
-0.28905001282691956,0.8600620031356812
4.675530910491943,3.5791125297546387
4.32620096206665,4.052955627441406
2.8003220558166504,3.1740822792053223
0.4198110103607178,1.9219460487365723
-0.7943329811096191,0.7234117388725281
2.029913902282715,2.837871551513672
2.1397440433502197,1.5952467918395996
3.0707030296325684,2.167597532272339
2.9946279525756836,1.3396798372268677
3.736042022705078,4.481378555297852
9.744250297546387,10.502527236938477
2.123244047164917,2.4597020149230957
8.564557075500488,9.746113777160645
-3.6027820110321045,-5.104994297027588
3.498642921447754,2.87363338470459
-3.7985920906066895,-4.857497692108154
3.4700329303741455,4.223674774169922
3.043790102005005,3.498075008392334
4.988326072692871,5.105788707733154
-1.92746102809906,-3.2994441986083984
2.7691030502319336,4.113779544830322
-1.6972860097885132,-0.21515560150146484
4.85482120513916,4.00302267074585
-0.7854830026626587,0.3060586452484131
3.9445459842681885,4.145838260650635
0.979669988155365,0.27240198850631714
1.862354040145874,1.6374537944793701
3.245732069015503,4.192242622375488
2.2993600368499756,3.3797473907470703
5.47258996963501,5.2486724853515625
4.790562152862549,3.8250088691711426
0.9758530259132385,0.33128947019577026
4.898244857788086,5.78560733795166
-0.5456309914588928,-0.8454848527908325
1.2935450077056885,0.3598880171775818
1.0267889499664307,0.22987139225006104
6.515678882598877,5.719208717346191
1.1295160055160522,3.0076117515563965
2.412606954574585,3.0455427169799805
-4.49477481842041,-5.109094619750977
4.867051124572754,5.256643772125244
5.471775054931641,5.5765228271484375
1.1337740421295166,3.7018418312072754
1.930925965309143,1.3511009216308594
1.4369839429855347,0.30446088314056396
3.6850500106811523,4.078305721282959
5.777743816375732,4.858516216278076
6.093721866607666,5.894796371459961
2.9219260215759277,2.9009737968444824
6.001393795013428,4.730778694152832
1.2997790575027466,1.3161879777908325
-2.637350082397461,-4.738183975219727
4.049365043640137,3.0365161895751953
3.3615639209747314,2.60895037651062
5.3476881980896,4.38645076751709
4.549682140350342,4.842915058135986
5.463560104370117,5.623858451843262
6.836985111236572,5.108080863952637
2.0613980293273926,2.206960678100586
3.1000030040740967,2.380125045776367
5.810516834259033,4.98179292678833
-0.6725519895553589,-0.14222395420074463
1.656816005706787,1.101481556892395
5.118279933929443,3.644127368927002
3.1767730712890625,3.0054197311401367
6.071378231048584,4.101848602294922
3.3276450634002686,2.7803537845611572
1.7741049528121948,3.221858501434326
3.667552947998047,4.853720188140869
3.4614930152893066,1.2667865753173828
5.204971790313721,5.199552536010742
4.143208980560303,3.414499282836914
2.6449689865112305,2.672196865081787
-0.24048100411891937,1.441979169845581
2.7935690879821777,3.7390193939208984
3.7225449085235596,2.0309560298919678
2.8230299949645996,4.054484844207764
2.362287998199463,3.175485134124756
4.129714012145996,2.7936203479766846
5.530492782592773,5.323040962219238
1.1297800540924072,0.4319816827774048
1.886760950088501,3.447347640991211
4.298744201660156,4.335791110992432
-4.853036880493164,-2.755070686340332
2.5377790927886963,2.0977370738983154
-0.9049980044364929,-1.0894359350204468
1.0187820196151733,0.6207575798034668
3.8985300064086914,4.380472660064697
-4.010419845581055,-4.600430011749268
-3.261120080947876,-2.413620948791504
0.1148340031504631,1.2699466943740845
3.8795111179351807,3.3010787963867188
0.9764999747276306,0.24524879455566406
5.699004173278809,3.9228334426879883
2.4282310009002686,3.3354740142822266
4.857388973236084,4.453551769256592
5.181675910949707,4.305956840515137
4.41614294052124,4.966418743133545
5.830827236175537,4.507533550262451
1.5116560459136963,1.9462146759033203
3.535646915435791,3.4683918952941895
-2.7886579036712646,-5.373218536376953
-4.157134056091309,-4.416207790374756
1.7637499570846558,2.7242259979248047
2.956352949142456,2.7854814529418945
3.697999954223633,3.360732078552246
9.739413261413574,10.160330772399902
3.017949104309082,3.500296115875244
3.9834420680999756,3.298839569091797
3.770102024078369,4.188733100891113
1.3778430223464966,0.12138354778289795
3.9534850120544434,4.893326282501221
1.2300050258636475,1.488365650177002
3.2368528842926025,4.150527000427246
3.4977869987487793,4.409094333648682
-0.5974270105361938,3.4331374168395996
6.122241020202637,3.9817352294921875
7.135855197906494,6.024608612060547
5.481572151184082,5.172093391418457
2.7140769958496094,4.181824684143066
-3.12962007522583,1.87916898727417
5.913609027862549,4.974662780761719
5.309422016143799,5.416482448577881
-0.9545249938964844,0.5325784087181091
6.065610885620117,6.453675746917725
5.717601776123047,5.1231842041015625
-1.4644269943237305,-0.4120960235595703
2.2654659748077393,1.6561238765716553
3.660335063934326,4.0310235023498535
-2.672347068786621,-2.692842960357666
-3.2000350952148438,-2.1736812591552734
1.7374720573425293,2.934662342071533
4.3861589431762695,4.642836570739746
-5.907796859741211,-5.647673606872559
2.26977801322937,3.2261669635772705
-0.1302569955587387,4.043053150177002
2.056117057800293,3.3664169311523438
2.417186975479126,2.699885368347168
-0.4437809884548187,1.9063851833343506
2.43772292137146,2.481335163116455
1.8516860008239746,2.8633973598480225
4.729441165924072,4.340924263000488
6.635592937469482,5.882619380950928
5.259261131286621,4.888571739196777
4.470317840576172,4.870565414428711
3.70723295211792,1.5241293907165527
4.823775768280029,3.904270648956299
5.234385013580322,6.14545202255249
3.6269419193267822,4.08674955368042
3.2961840629577637,2.9038679599761963
0.6685649752616882,1.422095537185669
3.6047580242156982,5.343539237976074
5.147158145904541,4.811084747314453
3.3152670860290527,5.005973815917969
0.7401819825172424,3.11535906791687
-0.8445979952812195,-0.33808207511901855
4.358952045440674,4.198005676269531
7.894444942474365,5.7795939445495605
5.23416805267334,5.198476314544678
2.7430639266967773,2.0605602264404297
0.29570499062538147,0.13264107704162598
1.8582470417022705,1.2321629524230957
4.167222023010254,3.849738121032715
4.3479437828063965,2.7977895736694336
3.7485549449920654,2.4231150150299072
1.5019700527191162,3.265136241912842
5.1462721824646,3.4577999114990234
-2.5236330032348633,0.8517545461654663
3.9800209999084473,3.921234130859375
5.082582950592041,5.066410064697266
4.525137901306152,2.8383874893188477
3.865567922592163,4.342382431030273
5.799195766448975,4.742317199707031
3.9579319953918457,4.412464141845703
1.1222829818725586,2.3537983894348145
1.626602053642273,1.3691716194152832
2.4987690448760986,2.5962142944335938
2.0337181091308594,1.601837396621704
0.0004569999873638153,1.557065486907959
-1.2499749660491943,0.703883171081543
4.843084812164307,5.044553279876709
3.626692056655884,3.000159740447998
-4.973470211029053,0.07789778709411621
5.098069190979004,1.4458696842193604
2.9637770652770996,3.748399257659912
1.4910039901733398,2.110827922821045
5.310344219207764,4.8748674392700195
0.37090298533439636,-1.2582370042800903
4.648015975952148,2.6468722820281982
-0.5964720249176025,-1.0120662450790405
0.2342970073223114,1.1952571868896484
3.5256481170654297,5.343168258666992
5.816555023193359,4.451225757598877
5.51085901260376,5.0560808181762695
0.05797300115227699,1.485416054725647
4.29157018661499,3.863142967224121
3.7887470722198486,3.2243072986602783
8.521233558654785,8.79948902130127
2.909827947616577,1.7335169315338135
1.8614530563354492,2.031485080718994
2.3476340770721436,1.7149155139923096
4.543744087219238,5.000626087188721
-7.523690223693848,-4.891622543334961
3.248522996902466,3.4612631797790527
3.7789359092712402,3.6060352325439453
4.72624397277832,4.137498378753662
5.252933979034424,4.715381622314453
1.154708981513977,0.14184129238128662
4.318027019500732,4.631640434265137
4.09546422958374,4.355417251586914
4.430012226104736,2.417994499206543
8.256278038024902,7.813023090362549
4.24895715713501,5.002079963684082
-1.534430980682373,-1.0230275392532349
9.958650588989258,10.343856811523438
-0.6459109783172607,-1.0913130044937134
4.116876125335693,3.7542614936828613
-6.98098611831665,-5.008719444274902
-3.9683589935302734,-4.517403602600098
0.4729349911212921,2.5747461318969727
4.969821929931641,5.3419013023376465
-6.519704818725586,-4.925950527191162
-0.3143720030784607,-1.8900948762893677
2.974562883377075,2.124445676803589
1.7462120056152344,2.894296407699585
5.125799179077148,4.572418212890625
0.8642690181732178,3.6778244972229004
2.074291944503784,3.352046489715576
3.792754888534546,4.536093235015869
3.2873759269714355,3.1998019218444824
2.6353249549865723,2.7814321517944336
-1.842270016670227,-2.107363700866699
4.109745979309082,3.5645556449890137
-3.6436009407043457,-2.7335619926452637
-0.695285975933075,0.6671658754348755
-3.311927080154419,-2.084683895111084
0.5540390014648438,1.210877537727356
4.602423191070557,5.025082111358643
4.706996917724609,4.995444297790527
2.737689971923828,2.2027852535247803
0.21430300176143646,2.2090864181518555
4.223202228546143,3.5014657974243164
3.2762598991394043,4.202182769775391
-1.564365029335022,0.7549008727073669
2.6784749031066895,3.329901695251465
1.971567988395691,2.2446091175079346
-0.5508589744567871,1.3605303764343262
3.7197930812835693,4.654107570648193
1.0249099731445312,-0.44105052947998047
3.9936769008636475,3.652853012084961
2.3551759719848633,1.7448536157608032
4.3380889892578125,3.7653450965881348
2.7882111072540283,2.4658915996551514
-0.17338599264621735,0.4318275451660156
3.342911958694458,5.4845871925354
4.573855876922607,3.934943675994873
3.836627960205078,4.207366466522217
3.8183939456939697,4.155656337738037
3.9622769355773926,3.3564095497131348
4.407379150390625,4.029692649841309
5.330492973327637,3.6556992530822754
3.0947959423065186,2.622109889984131
4.43266487121582,4.50486946105957
0.3786250054836273,-0.17817413806915283
0.6259379982948303,2.1673226356506348
4.74022102355957,3.2363967895507812
4.743535995483398,5.592328071594238
3.670914888381958,2.856579303741455
2.340226888656616,2.5938820838928223
1.0333019495010376,0.9944438338279724
-2.9562718868255615,-3.9182653427124023
1.1338390111923218,2.722280502319336
5.536038875579834,4.709294319152832
0.5913959741592407,1.186287522315979
4.115589141845703,4.802922248840332
4.036118030548096,4.666656494140625
5.852511882781982,5.495804786682129
5.313319206237793,3.9788131713867188
4.644649028778076,5.510662078857422
2.8127150535583496,1.352993369102478
-0.041134998202323914,-0.49080216884613037
-0.15932400524616241,0.4714807868003845
-1.1182420253753662,0.017361760139465332
2.4095590114593506,2.4598207473754883
6.802737236022949,7.315035820007324
2.3616220951080322,2.9772231578826904
1.5892959833145142,1.0121030807495117
4.868113040924072,5.030689716339111
-2.1179730892181396,-1.110071063041687
4.212892055511475,3.298900604248047
5.374056816101074,5.293506622314453
4.942381858825684,3.7011890411376953
3.4236040115356445,4.1422438621521
7.875133037567139,6.874812602996826
3.715362071990967,4.447964668273926
5.804174900054932,4.633664608001709
4.354850769042969,4.402846336364746
4.272800922393799,4.166162490844727
2.7571380138397217,1.3687255382537842
1.5329020023345947,3.6951918601989746
6.975784778594971,6.803474426269531
3.1536691188812256,2.89971661567688
-1.5090889930725098,0.7983848452568054
2.547106981277466,1.1699696779251099
3.530872106552124,2.4435572624206543
3.2130448818206787,3.203472852706909
3.0085461139678955,2.7427220344543457
4.770524024963379,5.650595664978027
2.2159109115600586,4.009855270385742
3.4957799911499023,2.081692934036255
-2.6068899631500244,-2.110321044921875
4.630431175231934,4.983118057250977
4.614282131195068,4.870938301086426
3.8764679431915283,4.556947231292725
5.383533000946045,4.714719772338867
0.782929003238678,2.8693270683288574
-3.750312089920044,-2.8437018394470215
3.5530309677124023,3.0839481353759766
4.660283088684082,5.48188591003418
0.2038940042257309,0.5913906693458557
1.1545330286026,2.1805710792541504
6.226123809814453,5.752923965454102
3.7368030548095703,5.901604652404785
1.8582030534744263,1.5331857204437256
-0.916674017906189,-0.591559648513794
-1.3435540199279785,-0.6089802980422974
5.328639984130859,5.0035505294799805
3.8099160194396973,3.3287787437438965
-2.084652900695801,-1.0860882997512817
4.168140888214111,4.059471607208252
6.954556941986084,6.188312530517578
4.69858980178833,3.8336663246154785
0.5288349986076355,1.111285924911499
5.491436958312988,4.430400848388672
4.282610893249512,4.9462809562683105
4.17640495300293,3.901494026184082
-1.4491380453109741,-2.004629611968994
3.0672450065612793,3.094130516052246
4.771843910217285,2.4301795959472656
0.9712610244750977,0.9252673387527466
2.8853139877319336,4.316720008850098
4.289289951324463,1.633474349975586
2.697438955307007,2.3531360626220703
4.972643852233887,2.6211118698120117
-1.959570050239563,-2.8899316787719727
2.7757370471954346,3.908698081970215
0.4188329875469208,0.16423749923706055
2.180838108062744,1.7026665210723877
-0.8647649884223938,-4.431613445281982
5.471850872039795,4.24371337890625
4.066985130310059,3.4800658226013184
3.060236930847168,3.7179760932922363
3.3132529258728027,-0.38566792011260986
-1.2098829746246338,0.2763073444366455
-0.5366969704627991,-2.577103614807129
5.494935035705566,4.132958889007568
2.9226748943328857,5.671520233154297
4.571481227874756,4.438028335571289
4.219299793243408,5.01020622253418
1.8422590494155884,2.8455944061279297
4.017705917358398,2.230025053024292
4.5312628746032715,4.09163761138916
2.145296096801758,2.696089267730713
4.166359901428223,1.7190604209899902
3.5978920459747314,3.271183967590332
